Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,Admit_For_Days,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_Admit_For_Days,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_Admit_For_Days,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_Admit_For_Days,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_Admit_For_Days,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_Admit_For_Days,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_Admit_For_Days,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_Admit_For_Days,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_Admit_For_Days,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_Admit_For_Days,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_Admit_For_Days,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_Admit_For_Days,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_Admit_For_Days,ClmDiagnosisCode_3_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_3_DeductibleAmtPaid_avg,ClmDiagnosisCode_3_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_Admit_For_Days_avg,ClmDiagnosisCode_4_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_4_DeductibleAmtPaid_avg,ClmDiagnosisCode_4_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_Admit_For_Days_avg,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5,Predicted_Fraud,Anomaly_Score
PRV51034,7670,100.0,0.0,576,576,18,31,23,18,15,27,36,36,13,10,4,185410,21360,118230,29530,3492.0,1.0,7670.0,100.0,185410.0,21360.0,118230.0,29530.0,3492.0,576.0,576.0,0.0,50808.48340548341,2594.3489177489178,185410.0,21360.0,118230.0,29530.0,118.0,4370.0,100.0,63030.0,7476.0,49815.0,11725.0,0.0,4210.0,100.0,35000.0,5340.0,27390.0,6390.0,0.0,8210.45751633987,100.0,175018.431372549,20354.823529411766,111853.13725490196,28598.43137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14178.24506389909,1419.9997595955535,64001.03435425613,7144.525193986235,23492.456850834944,6567.625329941881,50.68766209486072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31107.389741886942,2340.0633726421042,219656.14362231336,24952.639018135018,103812.06344818928,29957.748389720913,175.19986786948704,23018.64592484824,1817.6361258399302,133784.68542144727,16074.407685951212,61612.51532639932,17498.439326371143,165.52800176507694,30508.742263934637,2777.087715289831,124540.91297686467,13216.005431310883,47702.16830772385,13365.410933402503,109.49776576484659,31230.0671718869,2619.5886323404575,86181.78141430845,9052.518315240486,25829.65557004083,7325.570870882436,61.41942164404391,2304,90,454.0,73.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,48.0,37.0,23.0,15.0,5.0,5.0,2.0,0.0,0.0,0.0,56.0,17.0,10.0,0.0,48.0,0.0,48.0,0.0,27,13,0,0,No,0.1326524559566709
PRV51039,277100,22340.0,123.0,2700,2697,89,114,85,37,52,92,159,180,73,72,20,1260700,119440,497010,138115,16279.0,0.0,277100.0,22340.0,1260700.0,119440.0,497010.0,138115.0,16279.0,2700.0,2697.0,1383.75,246014.31485134046,18432.454914324095,1260700.0,119440.0,497010.0,138115.0,526.8333333333334,18257.5,630.0,487510.0,36044.0,214220.0,42975.0,0.0,199470.0,14224.0,436500.0,40316.0,92190.0,29880.0,89.88888888888889,285764.4486461251,22512.319327731093,1261838.487394958,116694.55490196079,501090.6335200747,136925.65802987863,142.3625,201044.47668194107,21360.0,354129.8902835358,37431.001954093896,37249.43670734962,10620.643962001881,129.00038057099934,219648.06789043362,20812.82735821135,543563.5100370079,56884.1653463501,128705.39847625988,36428.31491814228,333.82206780391743,161068.93072197668,13758.601847855565,268966.03607388865,26252.43896572103,32081.050042512634,8675.167004248151,102.69281038417418,59486.208568952774,4252.17048495897,84489.43750629762,6985.459946514297,9644.327714867019,2489.001598739256,36.15767951519025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252363.08834857165,20978.40548110781,1224088.354616387,131253.43769725336,533173.5240290571,147200.04054335653,673.672109394022,241079.28299455284,18627.570726132046,886184.2105621627,93363.17305496043,350116.8202047197,97981.84102536533,858.7795333771295,178352.1288276977,16787.33701784704,633968.3710111554,70456.23810449372,243467.75940597092,69418.47640961029,542.2755064383418,196116.07715116313,18840.152268368936,509492.68588712666,54569.00464980669,160537.95811023426,45822.0027299863,372.04205427138254,50625,297,1653.0,329.0,224.0,92.0,15.0,4.0,0.0,0.0,0.0,287.0,464.0,230.0,85.0,53.0,36.0,24.0,20.0,16.0,20.0,235.0,83.0,54.0,13.0,223.0,13.0,221.0,13.0,130,47,1,0,No,0.048768133365914734
PRV51050,91240,470.0,0.0,4098,4113,131,207,140,51,105,118,239,256,119,126,22,1421950,151572,723680,225560,24394.0,1.0,91240.0,470.0,1421950.0000000002,151572.0,723680.0,225559.99999999997,24394.000000000004,4098.0,4113.0,0.0,277080.97543280217,19282.55744834875,1421950.0,151572.0,723680.0,225560.0,537.0,46159.333333333336,952.0,625055.5555555555,60030.666666666664,313795.6111111111,94477.72222222222,20.666666666666668,23315.0,70.0,171590.0,21626.0,94340.0,25190.0,0.0,121649.75396825396,2117.0666666666666,1452154.738095238,152789.18095238096,729471.1666666666,224612.9126984127,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122816.71053012936,12523.003721802672,438442.4093533742,48231.86354633113,144002.7709074555,41200.38912835029,326.2927421045931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197244.79036221842,14089.330195806007,1540777.7333104073,169651.9193003748,713830.4238052742,203809.4664913631,777.3907889356718,247571.6941097289,20939.126715881997,1198045.2988819464,132382.86592245236,524087.7518964188,148282.37157930227,1177.9575977076402,216687.5603933159,19945.78902724196,809758.068845951,87285.77478251747,297310.5254915376,84786.1119770006,786.3255079625442,171344.9863160645,16313.869748910403,527750.0754805756,57467.24907116932,172259.59537780288,47849.07361696312,414.16737497103776,118336,738,7378.0,389.0,103.0,97.0,0.0,0.0,0.0,0.0,0.0,548.0,764.0,310.0,117.0,45.0,31.0,22.0,16.0,12.0,0.0,360.0,133.0,43.0,0.0,332.0,0.0,328.0,0.0,220,44,7,9,No,0.06139643976133319
PRV51051,133870,7898.0,42.0,4332,4303,139,199,118,71,105,139,240,240,126,121,39,1225540,163836,599020,172450,25969.0,9.0,133870.0,7898.0,1225540.0,163836.0,599020.0,172450.0,25969.0,4332.0,4303.0,2534.0,257434.54632867133,23562.62644022644,1225540.0,163836.0,599020.0,172450.0,622.5,57125.6,3030.4,487378.0,67036.96,236893.6,67030.0,223.0,59623.18518518518,5696.740740740741,222606.5185185185,27158.844444444443,99186.14814814815,33249.18518518518,163.0,133751.2,7889.2,1219204.0,163152.48,596270.8,172090.4,42.0,52470.40287221218,6408.0,96941.94690950944,11252.347939779716,9626.146775105308,2787.6544316908735,39.475166558609075,167482.07884711737,15831.856389763308,577745.8111059566,63335.919728670306,168527.56619889688,49116.050130259915,414.45997794451597,41527.38949908551,4268.78313253012,63331.18728707336,6600.52653002717,5387.109562716968,1539.8296252706546,25.569588566067022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220116.5486917893,16001.668303550376,1591014.692180313,175470.37922596335,718247.1577742789,205931.10368290864,786.7849870358273,227297.71775986682,19820.820287781236,1070764.5643751074,117824.38881791718,413622.76343954843,121020.00207404872,1151.4497556093813,203290.1785254825,19703.228663102218,748177.9989526813,81997.59243600555,254278.79170115467,73235.86790630447,691.0149211031544,177096.15243026402,16442.64413652225,537032.7208080649,58253.08821671777,190747.59279508473,53460.94160514422,429.96811487097847,131044,1542,32310.0,5358.0,899.0,136.0,4.0,0.0,0.0,0.0,0.0,622.0,591.0,211.0,127.0,73.0,45.0,38.0,20.0,12.0,6.0,642.0,196.0,69.0,4.0,362.0,4.0,358.0,4.0,193,55,1,0,Yes,-0.03428744480864793
PRV51069,298950,6940.0,49.0,8364,8362,282,417,304,97,220,325,515,507,232,225,52,3955240,354444,2177720,540670,51341.0,1.0,298950.0,6949.956958393113,3955240.0000000005,354444.0,2177720.0,540670.0,51340.99999999999,8364.0,8362.0,5700.333333333333,695155.6100509678,40213.55801683397,3955240.0,354444.0,2177720.0,540670.0,1378.3333333333333,93398.3025210084,650.9243697478992,1409466.8907563025,106241.87226890757,855586.43697479,225742.38655462186,0.0,104970.0,1418.2758620689656,1045900.0,72556.0,529430.0,133600.0,465.0,298750.0,6940.0,3955240.0,354444.0,2177520.0,540570.0,49.0,60160.18833121807,6408.0,100853.32687848131,10189.332105619562,14178.483261813464,3831.954625681228,38.937020860722576,256029.76252443757,23961.20094942798,900399.5086426672,97472.70288297118,278164.58642364223,81277.01531540237,560.0967563853885,33872.86111111111,2013.942857142857,47858.01388888889,2944.333333333333,3984.5833333333335,1305.9305555555557,14.282170542635658,35613.13868613139,1068.0,44273.357664233576,1900.0,2126.8613138686133,589.051094890511,15.16058394160584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512028.84256202425,31992.560707957622,3460978.784304499,371438.23536629754,1815889.151218152,507238.4075063682,1540.070058396337,537629.1199910139,43638.530054059054,2466639.6183464895,261891.9047400836,1166121.3093133345,322753.264413579,2412.2142321551246,442576.0932259948,38781.900768094536,1797612.797791875,193600.05946763148,903413.9100756336,247873.31603836128,1492.257890911851,340751.87884342676,31548.48617725423,1266746.9690222184,137302.21243949467,558993.8591423514,153920.7881289436,990.0299088579749,487204,3536,64395.0,14065.0,3271.0,226.0,2.0,1.0,0.0,0.0,0.0,1708.0,2273.0,958.0,372.0,204.0,173.0,89.0,57.0,33.0,6.0,1057.0,359.0,149.0,2.0,702.0,2.0,685.0,2.0,392,124,9,0,Yes,-0.1399889474520854
PRV51073,1035020,89712.0,580.0,1713,1712,57,101,90,21,49,67,118,119,40,42,16,2406380,206904,462050,114520,10360.0,1.0,1035020.0,93640.99270072993,2406380.0,206904.0,462050.0,114520.0,10360.0,1713.0,1712.0,921.5555555555555,396433.2474220508,33151.067267770595,2406380.0,206904.0,462050.0,114520.0,777.25,172960.0,16020.0,371170.0,48220.0,87140.0,24200.0,88.0,761880.0,54385.846153846156,1573170.0,110028.0,275270.0,71420.0,369.46153846153845,1033860.5,95972.68965517242,2380637.5,208399.2,453930.5,111328.5,592.7833333333333,893051.2580145188,96120.0,1609498.2245789068,171258.97674804713,184211.82130840683,51103.138591151815,601.5785412407106,590889.2537799269,57491.151317929,1212534.4473695315,125536.11974615871,207858.42886307446,58463.81384953765,612.7860364681067,678586.1044400488,52110.56442111807,1036906.5910783845,88964.202183637,116144.44553656993,30523.129425374656,350.28435518396805,108558.37517496219,8487.927731667096,166075.28820349576,14374.23051306244,14768.620253962645,4174.822273392855,55.033897237569754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573852.7788355128,52430.67305814922,1355628.7536782683,139970.5225511689,362352.9021295001,101092.74016489463,718.4455300442694,327287.9480647939,27524.487243052266,938813.8559501058,98475.80825829731,329250.67395407974,91645.23669974277,800.4977317762748,394225.7155381532,33509.44064975562,1007306.2212707892,102520.46222385262,277312.7139418636,77761.99805925881,688.2373217005817,460636.25444212026,40529.74322891675,1050689.9706586702,109698.35846561994,279883.59672883217,76829.48582728597,703.8648542336903,20449,257,2963.0,249.0,940.0,203.0,59.0,22.0,0.0,0.0,0.0,222.0,221.0,201.0,248.0,161.0,167.0,165.0,90.0,92.0,104.0,157.0,37.0,70.0,49.0,142.0,49.0,142.0,49.0,70,20,0,0,Yes,-0.06453490232756526
PRV51079,104380,12846.0,74.0,300,299,11,15,13,4,9,12,20,21,4,8,3,227210,25632,53620,16290,1911.0,0.0,104380.0,12846.0,227210.0,25632.0,53620.00000000001,16290.0,1911.0,300.0,299.0,154.16666666666669,39446.94061494061,4154.382683982684,227210.0,25632.0,53620.0,16290.0,103.41666666666667,22530.0,2136.0,36040.0,3916.0,23690.0,4626.666666666667,5.0,61030.0,6408.0,109000.0,11748.0,12220.0,5320.0,28.0,96906.31578947368,11784.315789473685,212373.68421052632,24816.947368421053,57670.52631578947,16511.71052631579,70.9090909090909,129541.44992055751,12816.0,221715.949174907,23171.213075229574,20582.862768715077,5914.035728001188,78.74063994576602,69400.05462915848,6350.978532915997,152360.9027587971,15582.992625754416,25751.180709606404,7052.762420379948,81.49515184067661,55341.19947005377,7464.635751110876,99357.31282070314,12211.731277454377,15154.654602942635,4206.679461899954,45.57178214043212,49336.76975945017,3204.0,79097.85223367697,5436.164948453608,4491.701030927835,1702.5601374570447,22.54982817869416,15933.556485355648,1063.4745762711864,23776.10878661088,1753.4309623430963,1436.9456066945606,471.1715481171548,6.205882352941177,68268.67966448884,6982.006154708124,194274.3475291707,21729.09855227589,60590.01276090709,17628.590329511335,116.26437261571681,29776.097156552125,2790.9849500385153,118668.20609013726,13538.127690563133,43836.36911379813,12477.850626353227,110.77732686671739,44401.29849793398,3974.8202067422844,132199.56049610383,13688.380145683457,36344.4820508938,10534.881755118648,117.0619552527992,59392.88409771022,5823.895443835855,151566.02421756455,16985.76898209394,48918.718788893064,13389.953967415542,107.75352989669787,625,27,190.0,13.0,38.0,14.0,7.0,3.0,1.0,0.0,0.0,25.0,27.0,18.0,16.0,16.0,14.0,11.0,11.0,10.0,12.0,26.0,7.0,8.0,7.0,25.0,6.0,24.0,7.0,12,3,0,1,No,0.09295985067670698
PRV51080,117590,10680.0,56.0,1038,1044,36,56,42,12,28,29,64,62,28,18,11,521610,42652,211440,53630,6334.0,1.0,117590.0,10680.0,521610.00000000006,42652.0,211440.0,53629.99999999999,6333.999999999999,1038.0,1044.0,487.2,101920.71683871683,7224.9756354756355,521610.0,42652.0,211440.0,53630.0,196.0,10042.5,0.0,220000.0,10755.0,95140.0,23120.0,0.0,62960.0,5340.0,91370.0,7476.0,31580.0,6320.0,29.0,94146.98757763975,8392.732919254659,514270.72463768115,42519.46583850931,192138.93581780538,51310.42236024845,64.0,111046.3442597634,10680.0,185564.69362221035,18441.283935533906,19597.827259312515,5106.555619315058,62.96174504519343,91204.94153674942,8439.39136402114,244252.62402824344,25863.697487592923,66633.12357158937,18905.403304519285,185.35630469313622,94616.1810523459,5326.948801742919,143164.8081519566,8909.512997982112,11149.557937811453,2853.9293804466465,41.16727419908747,49219.155339805824,2127.5238095238096,81564.7281553398,3831.4058252427185,8802.747572815533,2419.4320388349515,26.63013698630137,11550.0,1068.0,18637.0,1773.0,2519.75,749.0,6.175,112283.45710823762,9308.02953180514,519631.31649160996,52543.58805564769,183570.50744402598,52208.2763601084,274.37243073413816,89676.36821624177,7755.677377227803,355308.45747076964,38545.22145007804,134190.20901947602,38070.661269283286,348.28498133959044,82332.00267707212,7112.227728742182,272745.5788584824,28547.55734891885,93871.1260560602,25679.165531373004,216.10056711536126,86952.97458189471,7688.882427500821,218962.01863881058,22251.403645381823,63122.645366435485,17175.38229884091,162.27487815334524,7569,123,805.0,139.0,28.0,27.0,5.0,2.0,1.0,0.0,0.0,87.0,105.0,43.0,27.0,20.0,16.0,17.0,9.0,8.0,10.0,91.0,35.0,12.0,5.0,85.0,5.0,85.0,5.0,54,11,3,1,No,0.08747682684467156
PRV51085,42770,2136.0,13.0,588,588,21,27,21,6,17,21,33,31,19,16,3,221550,26632,107170,36160,3506.0,1.0,42770.0,2136.0,221550.0,26632.0,107170.00000000001,36160.0,3506.0,588.0,588.0,318.5,47721.443528693526,3945.9210622710625,221550.0,26632.0,107170.0,36160.0,137.6,19875.833333333332,0.0,86126.66666666667,14439.0,50905.0,15525.0,0.0,18810.0,1068.0,16060.0,2136.0,26780.0,3670.0,3.0,36808.333333333336,2136.0,226316.66666666666,27789.0,100296.66666666667,37080.0,13.0,13015.277777777777,2136.0,26781.916666666664,3327.6555555555556,2678.1111111111113,852.3611111111111,9.380555555555556,19460.38165901865,1626.7599172359362,62299.17787837626,6645.52160527599,19782.606785650034,5935.658592308276,56.29659028714784,0.0,1068.0,60.0,1068.0,1110.0,60.0,3.0,12561.184210526315,1053.6644295302012,21406.052631578947,1985.7368421052631,2221.9736842105262,589.0131578947369,8.113333333333333,16157.6,1068.0,22037.04,1639.312,1874.24,521.6,7.616,28749.26941103509,2512.5209600211942,213541.4017461475,24370.51063312209,88838.29774875124,26439.81096492677,118.91648836723428,55078.05885780863,4199.676621800339,192300.8619028587,19990.757040321005,66608.92933109852,19212.69173327262,210.38574645159426,42823.025691177594,3944.88945057525,163968.91869926313,17720.439442195548,58673.28320287215,16661.26128695001,150.2664264023598,36562.075257195356,3229.400916442768,103488.03513902145,10732.062642284844,33507.52108640949,9707.241908829274,89.84344179578501,2401,63,249.0,77.0,20.0,10.0,1.0,1.0,1.0,0.0,0.0,48.0,32.0,38.0,13.0,9.0,5.0,4.0,3.0,1.0,2.0,51.0,23.0,10.0,1.0,48.0,1.0,48.0,1.0,26,12,0,0,No,0.10741057295502027
PRV51087,5550,1068.0,2.0,72,72,3,1,2,2,0,2,3,5,1,1,0,4100,1068,6240,2610,455.0,0.0,5550.0,1068.0,4100.0,1068.0,6240.0,2610.0,455.0,72.0,72.0,12.0,2456.333333333333,234.7111111111111,4100.0,1068.0,6240.0,2610.0,2.0,4119.4,806.6,6747.0,1100.04,3218.9,1492.5,6.0,4000.0,1068.0,4100.0,1068.0,290.0,420.0,2.0,5176.666666666667,1068.0,4100.0,1068.0,5866.666666666667,2450.0,2.0,9336.263736263736,1068.0,16043.406593406593,2104.3956043956046,1272.0879120879122,425.6043956043956,6.274725274725275,8200.802530802532,979.297548605241,21749.69363969364,2321.2221112221114,3780.5328005328006,1175.6896436896436,10.085753803596127,7123.076923076923,1055.6798846431147,16068.764996471418,1981.3450952717008,2681.9618913196896,735.1870148200424,7.024982155603141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14827.459682441067,1562.5479748913551,48725.6158429945,4923.81679219766,12751.02422939043,3686.5629613323445,19.870746971285783,5287.944530652349,528.0033686351471,26410.944087282565,2914.6737471583265,9982.656861847438,2880.1184155721185,27.177406436028825,6315.411406482177,676.2563182253318,23493.32904925044,2606.733350695482,7292.51523509308,2175.7410519922723,25.372611164773655,2035.7142857142858,457.7142857142857,1748.5714285714287,457.7142857142857,1087.142857142857,452.85714285714283,3.0,36,6,8.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,1.0,1.0,6.0,1.0,6.0,1.0,4,1,0,0,No,0.1426349286450666
PRV51088,124880,540.0,0.0,3598,3641,116,186,130,31,88,123,218,232,97,83,29,1217570,122684,771270,204550,22458.0,3.0,124880.0,540.0,1217570.0,122684.0,771270.0,204550.0,22458.0,3598.0000000000005,3641.0,0.0,255116.31804076518,16645.640805194715,1217570.0,122684.0,771270.0,204550.0,552.6666666666666,58356.14705882353,345.29411764705884,554577.2352941176,57260.50588235294,278173.9117647059,89741.08823529411,0.0,33920.0,90.0,251305.0,22250.0,179056.66666666666,54210.0,0.0,125384.67559523809,733.0208333333334,1215255.0476190476,126688.90000000001,781929.8928571428,207197.30952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109404.7453382519,9182.147978616733,429006.92445258726,44891.328649209674,136283.4324087025,40439.77977588284,340.1267898596056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222648.8453692252,14451.287987202291,1461049.4745332692,158790.1944195216,760506.4873225677,212510.9266532873,915.6660378736806,221737.43720416533,18530.809342661396,1085144.1159113327,118462.3371195855,532570.6629000067,150398.92100644874,1096.3252725637733,221937.70258641918,19235.60298382811,848749.9118541536,92388.63095045993,378540.8379887145,104783.2723885933,772.8180642437973,221848.14511167587,19738.0800024664,683677.3076974695,74420.72264353058,257698.95511508652,73263.94688783563,583.2739279220888,93636,458,6464.0,1578.0,253.0,96.0,0.0,0.0,0.0,0.0,0.0,452.0,460.0,318.0,147.0,74.0,35.0,27.0,21.0,15.0,0.0,320.0,140.0,57.0,0.0,300.0,0.0,300.0,0.0,199,57,5,0,No,0.07630616673267887
