0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
25.356730669897463,-8.375141218628094,-6.103899542187728,-0.6922378544290033,-1.049721993201347,0.13553401398738246,-0.8469034997235865,2.048865202028149,-0.5257171843641318,1.000211296768202,1.963486181484119,-0.738093769604617,1.3172232427300818,0.5374759552506643,1.5195299990228694,-0.18430612952432152,-0.5031690406514611,0.660418316980981,0.8743262483335617,-0.6289634179636812,0.5878192249983781,-1.064705808460749,3.083132263345536,-0.05823781867555654,0.5827930497986945,1.2205945278888715,-0.1129559619231819,0.003752952122026334,0.3848384086236996
-2.3978495430288347,-1.1469452982066617,0.018048752171802254,0.051877977060276574,0.07083529627569819,-0.021247664450036972,-0.1939035545820569,-0.1642618617015878,0.027436645618900888,0.05570923361382058,-0.04290533673437797,-0.069349718461855,-0.24696224045345813,-0.02358554763526479,0.03254189040681043,-0.07838020693785536,-0.04130723405041924,-0.009800943233913277,-0.05908596912698054,-0.024831872140781138,0.05794028511442573,-0.17364026026377524,0.013390657329488237,-0.05157279250863048,-0.11955733595339743,-0.10260576037276213,0.08985886690462129,-0.07516676096739608,0.007668576261066148
-3.77997110645208,-0.5841153893945963,0.4332975053793226,-0.01652317754552141,0.08929053312363412,-0.010060414769059037,-0.21465396699523226,-0.05118349420972985,0.0162981895529218,0.0030869427852007274,-0.02295005110642174,0.04446295797015748,-0.03075323022940148,-0.008640267012752246,-0.04189537306569651,-0.07673574482655286,0.0019361437888414904,0.0021975545841628258,-0.09500303374133064,0.0033212257983689427,-0.0396680220194102,0.04610062914423426,0.06129493669437995,-0.005953030372533321,0.0018067229332970553,-0.03458494520419466,-0.0011757749488256843,0.004569873695900197,0.007334345226268569
0.05375684898530118,1.2530379185745377,-0.173746968242619,-1.2165665172687494,-0.02933319894949694,0.17877442471279348,0.42351538879605216,0.10692464546777099,0.04276007604007197,-0.005389376586691883,-0.06889974465872441,-0.02843805433531693,-0.23231845576212762,0.007615637849840399,-0.11139083988508486,-0.17674034252184795,0.20033521937303675,0.14236618472193246,0.14864103259275943,-0.10103930151818846,0.12975415973079119,-0.030964436736926462,0.09370710851239293,-0.06837021880868452,0.08663060966145543,0.012230511673683754,-0.10286689087328,-0.002291810806604958,0.04854027216801358
-3.964916181759313,-0.45187579709582437,0.48969117470058243,-0.055512506651813016,0.11790639525425017,-0.00947280266661501,-0.23769586321005068,-0.034502858004831556,0.0033568517534631912,-0.005608285022058185,-0.05136971587629125,-0.012237735072106683,-0.02048449819237359,-0.0033813875217781394,-0.015433508637294696,-0.024443808937058182,-0.03539626929090828,0.03238612547988113,-0.024428302021800977,-0.00845003551317538,-0.015667508463369145,-0.004275990332232681,0.0037260174587427177,-0.03255096885995211,-0.012517256469882394,-0.025395230451482446,0.009653154132697647,-0.015587657476365844,0.0030404002748296893
-3.6799633238151155,-0.6352076581945144,0.4820953026483887,-0.03050407745477041,0.10066961492632799,-0.0045044938618879005,-0.15213090817775318,-0.02259101044331319,0.0047002537907084195,0.15505202875438884,0.036168094226178164,0.05883157431319658,-0.06339868626061701,-0.026759918007474896,-0.005132390494446744,-0.07031517192703364,-0.05828897678063266,0.17900079271951153,-0.03700634970360374,-0.009343045113761573,-0.011061762073135554,0.014255667827214802,0.25061968767972626,0.011546355301524064,-0.0018488631165729163,0.05310788834067435,0.048009180606266876,-0.022309364749885405,-0.0315988990371548
-2.527933489188393,-0.14075517744701468,0.23733462246390644,-0.3331191681121072,-0.2191005762618083,-0.004739950789977091,-0.24595214397334003,0.06526562072437173,-0.04012281201833874,0.050620636793849004,0.19097262722939873,-0.24566536860286545,-0.04464070607301725,0.034592036402610694,-0.11651646472012854,-0.1396172065700009,0.002614977368618401,-0.11339071228569009,0.028731529380052565,0.08602267315295367,0.04395956004812362,-0.005496438081885302,0.08642362881149122,-0.04487369298596369,-0.013504634713656295,0.001963734362380294,-0.013588353030810277,-0.02739237451077581,0.06591986290889747
-1.4009493463178626,-0.7798082540903306,-0.15150237691599874,-0.1807935185775501,-0.2506097869611085,-0.019728513059267164,-0.1846255776630136,-0.22933624490268756,0.023865522846682297,-0.04222540918282961,0.18373145883672695,-0.2825034112947962,1.1486582633483902,0.32883709311817194,0.7811525718842043,0.012793474527344686,0.26916334471346187,0.1016688746974143,0.05511053013557532,0.16235044818251665,0.10039013542506607,0.020088974065624092,0.26961282657924845,-0.3264050688562751,0.0024607952064088683,0.1486455069413805,-0.16284238717172322,-0.038178841427544276,0.045282599748641864
23.669372024012382,-7.395514088860534,-5.7041594033099905,2.2622416596871506,0.6344104649552548,-0.3211914476497447,-0.5725375025273249,2.6432029881401125,-1.3146060425720072,0.8159449670367641,-0.11650344287368354,0.5988022040083509,1.1693974723971148,-0.12817635155936583,-0.2972521313479004,-2.362087216597449,-0.833589357211391,1.528070479220252,1.1937976557523702,-0.9097393887576255,0.7270574068539181,-0.5600850528992549,2.5016397576891265,0.9659960480338411,0.5671159827631441,0.2728477980170392,0.2519613078352423,0.35276770067135443,0.376947091532625
-4.1117963103709005,-0.39884605891747726,0.5370684116240473,-0.059281596566375834,0.11872482304677157,-0.009069990794388675,-0.25060577549614,-0.022980241166888075,0.0037753292762429417,-0.003273604538845612,-0.043394690623467076,0.007278229037099958,-0.0003985538216209153,-0.0006474804012102739,-0.01446970948851375,-0.03421321086248778,-0.031453968377245234,0.028987816183367827,-0.024433414168093595,-0.018474746217013307,-0.019456811119423864,0.012916915688627082,0.0015130954834695848,-0.030960088106678316,-0.002751443933992229,-0.004922021628464772,0.0007926606165348978,-0.01334034942897325,0.005267169725795304
-4.0354218800926205,-0.20172688143840153,0.5439180329918981,-0.1917920268137134,0.16742355216300023,0.02379863498336506,-0.13134215277644623,0.0015962977744118873,-0.024844800295857946,-0.03297114195777893,-0.028513513169290412,-0.13513065788396422,0.04310583144579379,0.017435444249936774,-0.07173818080901653,-0.03437165207182311,-0.018181485040455445,-0.04320887651195076,-0.11530142434542963,-0.012892124973057245,0.03743858727368041,-0.04217024328980954,-0.02628485996371358,-0.1585554941358955,0.010472619215026659,0.1382256270251979,-0.06055989585879388,-0.030930058863398977,-0.0030065111768504365
-2.01198609146693,-0.18337207856946514,0.017227762881074263,-0.5954158065117492,0.4701993179888436,0.1443311767120832,-0.00030398145446875065,0.15856674142352675,-0.05407861466434245,0.011149744482864514,0.3538048325017318,-0.2726871974802326,-0.018917928954360688,0.04941814972341112,-0.2945975515062662,-0.19047174651962517,0.13565423129859785,-0.2859170356153655,0.24518604508971742,-0.0884975246332681,0.15482454362096976,0.006709360908204792,-0.0027271639446080262,-0.20060852799392576,0.08591157752597194,0.42292217116359776,-0.17944637374714095,-0.004929807416607011,0.02735634702162641
-0.4089809676759918,-2.0783574504690643,-0.5417978637049531,0.22003103642333666,-0.08295557279624086,-0.034807435347056284,-0.0481543491521467,-0.46155290147726935,0.14141480313815646,-0.023743951614381337,0.12016575913902049,0.06457539942735985,1.329188204140691,0.32409912665786694,0.8441448784964003,0.28814180189243016,0.46870036287865247,-0.3986729756000422,-0.07576240299158112,-0.23507880927856686,0.0702601421718237,-0.11047453215509949,0.36857526012244335,0.2798487793092145,0.13466808622847493,0.34665946503920797,0.09883138498570884,-0.10759965112946426,-0.012006300560247148
6.392629091361494,-0.9780644093859204,-1.7841584398163826,1.953392669982362,1.108078358820415,-0.28955041864462505,-0.07272509795289316,1.6704858149989212,-0.8268324516305883,-0.2739212297749317,0.27624593124986885,1.125667289076623,1.095496751979422,-0.09019574814335408,0.26417683700343775,-0.6857258699490822,-0.12778114356273262,-0.2560259000731404,-0.3317553073647181,-0.49299892002674356,0.32167745186710855,-0.4091012890478058,0.7549934934436164,0.9638163847483276,0.4448519027143044,0.1182684239972205,0.08851050506805287,0.08329958011512287,-0.05891697486349621
-4.055637313621016,-0.43298268644043963,0.5291981058323305,-0.05594314992312944,0.1232298210097185,-0.006237288522955,-0.24029366503858018,-0.023416549301968518,0.0021987156974429154,0.023471012270076287,-0.039349691928320225,0.004643236916142989,-0.012894822191333153,-0.0008861686390131458,-0.004060831069069982,-0.03467005428060661,-0.03032654304960961,0.03217947773351671,-0.039384999970330806,-0.009808035282316325,-0.00020130430828062157,-0.028443017317030174,0.035245968868904534,-0.02705619328321328,-0.03730872886385194,-0.024835336665949052,0.04060809799580364,-0.027745149269171685,-0.013925607130770287
-3.827007083590721,-0.5133270401006937,0.45111373920213893,-0.050727947802215186,0.13899970965430894,-0.006420455156172422,-0.24205130762727164,-0.0473568678454065,0.005907417966324077,0.005531887451881123,-0.034160605617728886,-0.010690700836481772,-0.0561316801623969,-0.010100479764715667,0.01822614161837394,-0.05989149305315212,-0.05892343437534159,0.07097915752630757,-0.035182005792535345,-0.06608287284627543,-0.02600888766827969,-0.011735339915430966,-0.0053543963217816595,-0.003927322738443247,-0.0694151553075221,-0.004082424340345163,0.047609645427750834,0.01972500874878016,-0.07292190312213635
-1.686936945837181,-1.4640839457606516,-0.14105753297549445,0.0728855097942358,0.05996419640460555,-0.00555632297873885,-0.025320606854751793,-0.16963662304769617,0.02016461820876531,0.19531243751117802,0.008197677808692063,-0.03357393127636532,-0.29853781273908736,-0.02615369037368409,-0.021584668859559033,-0.11650595324492002,-0.22328866310517745,-0.2530879947097302,0.27992482299292964,-0.19724944136341205,0.08772672557117016,-0.06401175958066165,0.13578049596388647,0.019595610707401415,-0.013853104437778738,0.11622502595795485,0.09130867062258698,-0.07118790162655023,-0.1430773476224958
-3.822574141833729,-0.5598531053344509,0.439045718478732,-0.0300202150069987,0.12653067106807225,-0.0128485231100937,-0.1976140301772681,-0.03959641447953755,0.007260893754175604,0.008487461842066774,-0.05584350880139261,-0.00863940551755077,-0.05566066270716319,-0.011634094694254535,-0.010043133119657955,0.007118915202357673,-0.08322546333536582,0.10991533891632127,-0.01712485117581876,0.06706935972457287,0.012837213108565929,-0.041977425381389585,0.041191310560922664,-0.041061834659315,-0.018383292776220132,-0.04400742629541054,0.02230686638102038,-0.0345945031703128,0.037590174017250615
-2.1389920639361306,-1.3257445455516297,0.1725268278766361,0.06247163441105357,-0.05134806271217319,-0.022253806563367277,-0.011404417032018735,-0.06643240234594056,0.0185913202151848,0.42189275858242736,0.18059079557729385,0.15618172545548184,-0.19759453099524685,-0.08017355307030347,-0.14634467287527825,-0.013299042999986578,-0.089701608332742,0.130605664324285,0.13330623133415756,-0.05101069628874847,0.006683649757220315,0.09069127316953315,0.7152186296728511,-0.10537843081697983,0.22485916235841633,0.18447180688794038,-0.03218661704224738,-0.1666408435869248,0.036489893806633915
-4.089117726768972,-0.3107338322855914,0.5558363498810001,-0.09854509561404862,0.08412013009708673,-0.006513089810223451,-0.25957241686271104,0.0015137848621002653,-0.0058423076779359874,0.009827714062372256,-0.0008316204168563126,-0.009618455469905753,0.020676244474232115,0.008091911349193999,-0.03426763561928089,-0.037454780402460856,-0.020057624293570667,-0.01664505951505251,-0.043335976855523775,0.023390737115712216,0.017386804069649257,-0.03804237976031147,0.019008214858578263,-0.05907948271292783,-0.023359528085168953,0.05227291065439619,-0.024036683019368104,0.007316344522703102,-0.022450764207420603
-4.20535638343297,-0.3699595010216119,0.5598686360326441,-0.06187289151375353,0.12826181757110627,-0.0061877186658780845,-0.2420842152313557,-0.014051245107167381,0.0025744733229756565,-0.009800099753724178,-0.04912006548897547,0.014120597878081896,0.014149437100052491,0.004347802675095465,-0.015603580300417525,-0.034204501936197326,-0.04697650137472917,0.004765700279265212,-0.015732841336323092,0.005765360464732588,-0.012058956971404909,0.007518182875513495,0.001686776604733301,-0.014682707906316053,-0.013758103795906508,-0.014050732160429229,0.005422032474675505,-0.0023447066077211566,-0.007855612458405058
-4.2010735110303,-0.368970037599484,0.5579471964479096,-0.060506221612744,0.12399167005252343,-0.007991799898881687,-0.24760765707272198,-0.013650777551504073,0.0018102706148319548,-0.006887804811868035,-0.04823558037011778,0.01192011277486804,0.007751249652968611,0.0004802963759631772,-0.009949291294350843,-0.028543030278122185,-0.04563492499294597,0.03531636343830403,-0.004406202282707563,-0.007380068823013003,-0.013597384151301848,0.012856100015806409,0.0003773320684527604,-0.023425268558338055,-0.008891673717920427,-0.007605290157271231,0.0020273420499264025,-0.0020085517365777995,-0.008365931803502046
-1.620512388070737,-1.475505343518571,0.07231228596461182,0.028144746955818752,0.01636461604533972,-0.002107972022655316,-0.021893165233956888,-0.18048716349964244,0.0295339324634423,0.4339410017928725,0.1975041163832763,0.02887454024843586,-0.2857545612330803,-0.07201069356264746,-0.01773916804781972,-0.2367692391291939,0.10847945339475651,0.31794232786262583,-0.39092488991124824,-0.023914980100421614,-0.005030076646886538,-0.116951527246352,0.5467333781595355,-0.15567504959694878,-0.09136090863804637,-0.0007481218551214572,0.1671119293602469,-0.24073455313095765,-0.04676220341179333
-1.145660759358817,-1.6959499499843693,-0.24349831967715857,0.12423165017624249,-0.06618817246935882,-0.011473103466567805,-0.07595509687459927,-0.3025598654387192,0.08665551897050841,0.15002999283846866,0.12449461096972979,0.0946753909072478,0.1087287706348131,0.08697400115814762,0.09793614678807944,-0.28850783475687364,0.06188052540914738,-0.5898598278066649,-0.16881236667884011,0.002114519692777344,-0.01252739379163647,0.07279636027113193,-0.034788356145014555,0.10354528533644468,-0.05509293540295335,0.10863043579766149,0.01941036480026344,-0.014608898175845795,-0.07399926205120837
11.594128386267617,12.649249612941862,-0.2822248517384488,-4.5202650563672675,-0.5806145586134195,0.18744459896826973,2.5348416291148834,0.8481631902346378,-1.0646052591774386,-0.7028991430124542,1.8341425081550444,-3.9122363416137818,1.0852089958169735,1.0940166063727075,-0.4905278419147426,0.04987360660189732,0.26546519151973635,-0.5746619231011423,-0.27005541273619443,-0.12536286404047953,0.07305992434612642,0.3965908043295209,0.1815312101165371,-0.24488259855135927,-0.25833570519492977,0.778970404165364,-0.028730852135741874,0.35765499095721287,0.13367945064491712
5.2907728661890285,-4.576208836719383,-2.1445293109139434,0.49702510431125824,-0.019984906512343647,0.009739071308827526,0.3543928464605952,-0.9451034253473393,0.25149404737854575,-0.09722095508301526,0.2480698862886061,-0.1599627186734504,2.227189973289456,0.7250643499102236,2.3061138764244338,0.15686086717029157,0.25655825307098507,-0.5241208200006914,0.16566933042240212,-0.18086469620617482,0.2880514542562873,-0.4006579907994443,0.5144301570391515,-0.0022935337715849482,-0.2165107022550079,0.06543819455303873,0.12468905271698989,-0.1224204407876666,-0.10878795917257948
-2.2884353871047285,1.6533382505213865,0.3406047195029045,-1.1964244870022411,0.39691830677595374,0.2314037458093912,0.6251653812511598,0.3457973640226115,-0.0035706121877917317,-0.32669594181664424,-0.1973826747301085,0.026094411760736763,-0.05030352862275201,0.02823542423485653,0.017838870199162086,-0.022321146814226058,-0.21653766072664907,0.026559382863088295,0.1949898698749324,-0.012884055126984395,-0.27207642538735133,0.22988645145752684,0.15394482925281683,0.49679460290515665,-0.33262803450988615,-0.335703022007538,0.13551221563306112,0.4759930361511988,-0.1838514213015309
1.3630429498735053,2.9281438265083968,-0.1298109700548142,-2.002444766460922,-0.8530970169460341,0.1786221422407658,0.5591891073367828,0.37297976863666327,-0.07898746847391022,0.025034933802775515,0.4066218838110249,-0.7302110866102235,0.23264589647625208,0.17225409141856107,-0.022789568808483717,0.0011749280013489394,0.18082649659063638,-0.0035658609129175173,0.2078275167239188,-0.07751875328283048,0.030683922930639734,0.12080304106509311,0.15823582512179732,0.20127269273799225,0.03714685888424247,-0.206530163008995,0.07780942445389179,-0.014253311979239933,0.05423873648531962
1.492923796856276,-2.92388555242364,-1.1201667860912403,0.33742719209498273,-0.08640919472179877,-0.026860680153335238,0.15165270582310894,-0.4784124467014842,0.0869643909021848,0.3017785415156833,0.09756525948887672,-0.11788621564082105,-0.18938888409652768,0.005043555804654832,0.7093995132720546,-0.279772027336882,-0.025566622869565906,0.4152887686255498,0.24645022546954903,-0.6615605907047255,0.025960169669676028,-0.11464035123704774,0.11996476996506755,0.10527183138594133,-0.17324961582770623,0.024533782285560725,0.15364610965432737,0.23244506774128193,-0.18526379857368716
3.095803047302563,2.665470052424381,-0.48017724256677285,-1.5181133389415946,-1.4521784102772082,0.04195281174807537,0.18262398282736816,0.2678743313313538,0.18770277732360569,0.16197803291287047,-0.6459433814478547,1.2560976469511844,-0.24825238081779902,0.026292462191315917,0.590691666646858,-0.19785182438325,0.31736713352765383,0.24922787796123963,0.057093012355119696,-0.03482793444164247,0.461667002193901,-0.5618153218808546,-0.06303226282530476,-0.4569146035798326,-0.15689265342921482,0.04432744018218721,-0.28013810719879384,-0.0550979466007667,-0.5111315394719947
-0.5458926916321722,-2.177928368993114,-0.24771328094021716,0.2107350859498805,-0.12605997920384335,0.00581722448824453,0.15212410257207287,-0.29169547731531986,0.12220049155291067,0.4202732911609649,0.27252459850238553,0.2483474528080593,0.8008115180879634,0.19628133989466884,0.40515034383571,-0.1117836070122888,0.49463244066613465,-0.21399766842171952,-0.7953694927657861,0.30843809265633215,-0.0620117574034679,-0.03306306674278175,0.5213331695244943,0.11720322093466347,-0.06145364117745304,-0.15919530752537042,0.021408828971097766,-0.018724296550279938,0.1796465436482256
7.150470414703255,11.677723269847386,1.4318948097628157,3.2011920451623417,1.2996148239379692,1.5824921556985734,2.764132287470339,1.9200450056910419,3.5999348797278987,-0.7144971673020318,-1.5311707904441634,1.1112186717065877,0.37718948883934084,-2.5684717646862807,0.7189698308313093,-0.3776123303316877,0.7158104668024473,-0.44416554424377525,-0.18913534146858152,0.22662001920361727,-0.5847225197070496,-0.600223896408056,0.3014772008803084,-0.12986710388824227,-0.7823239233938227,0.13591792581059814,-0.27914683522964345,-0.3896764304007936,-1.1775301637630826
-1.5328519281337418,-1.5957775036917925,-0.18899059452349287,0.12325082852317537,0.012885411940687366,-0.007983977625468265,-0.0406844387719853,-0.2511530696832352,0.059169904860004195,0.07500335929096404,0.038037181777295474,0.026944887088955982,-0.3111215217929861,0.006059484235078806,0.0584331301820152,-0.3904227298504653,-0.18058976130150353,-0.3036615045895316,0.006539177712802568,0.08705065361970801,0.05728018412631387,-0.016078411286628534,-0.0021577969218151117,0.09342165694835348,-0.09537060724051016,-0.03288891278441016,0.06123600743304968,0.019073779001352955,-0.048498886788454446
-2.8680847395881193,-0.9725790628937394,0.22522721327820144,-0.0016104126434760043,0.12210364229116742,0.011612589286893992,-0.02782981870147752,-0.04765358438298615,0.007097081566414562,0.2624337771204849,0.015190956204487174,0.0334718864838896,-0.06960898334607883,0.008171858056685683,-0.02536676833942816,-0.0741394328584861,-0.26670552311322615,-0.17876154780681985,0.14776846886504172,-0.01125993923255827,0.012434348852817552,0.021877579490854213,-0.1685974913267924,-0.0584594464063269,-0.07610060739097885,-0.10161163675724573,-0.037041963908825616,0.040634434019342046,-0.06612395637260529
-1.7306598030513987,-1.4678093087347364,-0.18245195452274252,0.11259972598730666,0.00987380826526652,-0.010580276490288922,-0.10690968774527684,-0.34899875255373397,0.09468449475670837,-0.11919030892987603,0.020925246091047893,-0.014208657360579692,0.775267904009038,0.21944785051473842,0.6049978984913997,-0.11950158144902907,0.3226425909642273,-0.132459905884056,-0.30495556965999904,-0.032073765775586356,-0.05195380550335907,0.07832094091456475,0.10566516990878824,0.07391158632934426,-0.029421016129932618,-0.01154960354314901,0.0447684092039163,-0.032126482056656615,-0.009652576612929158
-2.707308172840811,-1.025302062773213,0.14774641275827788,0.03435070051945754,0.02650388033254116,-0.004146427093503249,-0.19197762044141756,-0.13720410662800295,0.03903441122395396,0.012558499232802995,0.00464863189974262,0.015556996559983991,-0.13386074893463618,0.0026338778861945463,-0.03604331532642626,-0.265059419631799,0.18503536594434009,-0.27330803547176385,-0.3399189518556493,-0.03616940273821056,-0.01987134117526164,-0.03358802083418467,-0.012117892532998819,0.04544234092469629,-0.046740509903423745,-0.04602937437708501,0.03741217360811996,-0.04720118717459646,0.043011837746759034
-4.233162044203702,-0.35574815307418167,0.5693060276154438,-0.06402635772443205,0.1272976328386705,-0.006728193207745669,-0.2469045021045777,-0.011062654179407832,0.0018484775099188889,-0.009912352004396793,-0.04972814767821072,0.014478793062809579,0.018011933024411356,0.005413660192810673,-0.015343987027502804,-0.028800184092101555,-0.053458960460191524,0.0022735972367424256,-0.005062099096704144,0.010074925215099789,-0.01015016230102901,0.007289299926566331,0.0009531001432334325,-0.020242205776038066,-0.014333704431274609,-0.012187284554807713,0.003435913275005494,-0.0010153906841302888,-0.008300862891416651
-1.8641199474523713,1.6721422073813041,0.3165223873657912,-1.307545674739427,0.08442517187523692,0.1914596942885207,0.4949316777735271,0.20008947416571365,-0.08982792981066014,-0.2145394083107516,0.12209965635147674,-0.6736167695730634,0.05481996557418415,0.07633952482789207,-0.1975897694803815,-0.06035523419175836,0.025720506705004916,-0.05596646356405715,-0.18657573668788763,-0.06309110463913661,0.014954571194080593,0.015995504610188657,-0.023554885868040543,-0.17707252914666913,0.02998322163340509,0.16110331560547117,-0.17670620933474993,0.03961924820221926,0.012422678795032494
32.58550342564279,-17.142451237666563,-6.8591831834841415,1.8953008958429602,-1.262679484774695,-0.3231762884459236,1.0659114116339943,-2.8408867636914867,0.625316674731131,-0.8334839960837519,-0.24538429921684446,-0.9977338513564635,-0.4146615136605779,0.2045273246532778,1.9647641574042778,0.10988727541335418,0.950454479285896,-0.4362773159978639,0.5186375147886775,-1.3219041798116584,0.25801384362298074,-0.2689300692818878,0.2951009494503092,-0.4858651498005204,0.4999452722313129,-0.5026505137739659,-0.015469246234618409,-0.8444855301612901,0.6851140459746587
-1.6672560811741768,1.4752071323848823,0.22123823627064754,-1.1230224074846133,-0.5340697004531706,0.060637205448514184,-0.045925065587262066,0.27733985784589704,-0.12387848423003966,-0.09535397640999714,0.5840585479483452,-0.8691532050876416,-0.011274786330990333,0.05459348266296905,-0.13359743119279172,-0.14198361918531158,0.0726563537381352,0.14142088477463766,0.16491865721357069,-0.07040870232629651,-0.20267223427211015,0.1521342277630415,0.07028481245565359,0.3319007723584895,-0.14943840050335122,-0.13576803872872698,0.010112492313066367,0.43632555170762133,0.029089548243716363
-2.7147937078386875,-1.079688562717833,0.1062829031068241,0.06540508732353917,0.07034684473886695,-0.021708793652947853,-0.13953928773267998,-0.14376647056747693,0.045366173583805,0.09478988572495343,-0.016644586466067597,0.03456956804852851,0.21659915763220897,0.044528576092621064,0.10655005871974904,0.13244544031359926,0.01410829086083656,-0.06323558775141691,-0.021321935067685163,-0.04481661454391172,-0.011191810200685272,-0.01412386653374237,-0.15920419099156782,0.03739472846808459,0.006696916258899067,-0.018398823198963403,-0.012708590191128947,0.0037080896599205014,0.034069719195903625
-2.5130954029649306,-1.0953809270963983,-0.004333236396245319,-0.0322271900677838,0.34548778505800304,0.03557900857279258,-0.037152052900798156,-0.12909136149121292,0.02481418007857664,-0.012641481813033073,-0.03560087828024889,-0.07620130860306112,-0.25136878465004453,-0.02109320273224741,0.011476655016020567,-0.028892866138016914,-0.14324162816363417,-0.045933036981603136,0.1389554312954101,-0.07580390952406389,0.08477181328313031,-0.16254705235657113,-0.03310232511160487,-0.03788352671932228,-0.12968285523219808,-0.04635751264860801,0.036398967881551024,0.05804517353311572,-0.0720183796012187
-3.334790521366537,-0.7480513701278124,0.3434012498860904,-0.011947519686797362,0.057354030064787655,-0.004602666685451889,-0.18804628192392087,-0.061853651692561636,0.018020166498946322,0.07788162566962326,0.007066649014596075,0.032320775864828566,-0.06091198561447887,-0.0018073736281883788,-0.06468741280544932,-0.08374307160416328,0.07191025025706782,-0.19188989966844017,-0.13272482706857097,-0.026177969939546877,0.04195553602241125,-0.13266743628902344,0.1005728685576018,0.03796865646783319,-0.03740351067527633,0.004369102970923418,0.02540329169941598,-0.02762129213910761,0.020009144543698034
-4.149887127004282,-0.38509264547947447,0.5447120596410693,-0.059210069570774966,0.11315349350121749,-0.007716268256443123,-0.2484339752577455,-0.01699115298323917,0.00367161663365122,-0.009249638644703342,-0.04446756880035763,0.015303624041739015,0.013160669825662065,0.005777251214728279,-0.021992780439386846,-0.03659090182602445,-0.03378021412393878,-0.028858869943378156,-0.014192840703214317,0.0004978604249742996,-0.010555329279430826,0.009138261000476282,-0.006982058480316708,-0.01928223308070974,-0.005386016953040535,-0.0031529686533612253,-0.0017934778329764347,-0.008353319968254534,-0.0007163438236283227
-3.209725825132127,-0.7989611045044525,0.20434840630128737,0.013623131076856362,0.11451209593576452,-0.027994551946346764,-0.21557032807718932,-0.14257383064561055,0.027861149616109904,-0.09126508383743048,-0.11034540087724971,-0.059215667365927704,0.21987629370485984,0.04946553082418743,0.1350768885367983,0.1826765561349669,-0.04478231385067716,0.02703441873222174,0.055294348105813615,0.05549937556177038,-0.004118206857101444,-0.05318064420477669,0.0006720214418322275,0.03944047736639515,-0.02613879473618725,0.012501142320612703,0.00882066360696084,0.037598212120858975,-0.026973430272823323
-1.8389469304656556,1.633284474603939,0.8536613895744465,2.161766509954044,0.6225859949449157,-0.564993107083249,0.14609185054418294,0.10589496411324714,-0.6239783693131934,-0.09359790386130702,-0.23062896798384863,0.3897045032557783,-0.11953334809215546,-0.16820364530050613,0.09633714676145524,-0.06078707001588087,-0.04469967299797859,0.07133947341766292,0.07407249851513668,0.02384769473302595,0.14862250536168892,-0.0012948613121142886,0.024729449157785386,0.09507801255722667,-0.052406552415550305,-0.1770932177507135,-0.0236625321726656,0.12382069423399693,-0.17317203996798122
-3.3260040617982076,-0.7481208691091239,0.2714424861103434,0.008368412203105965,0.07879307278393195,-0.023616840207433445,-0.23183057197447188,-0.12600191052065626,0.031244033597659152,-0.05092570285200657,-0.04967300710497658,-0.016082755126318182,0.23538932948584365,0.049937882624937605,0.18327174636508134,0.046845763493921326,0.06624081002215093,0.06979189945826403,-0.02928905076808032,-0.07610051060227713,-0.03861635388458889,0.02321818155494427,0.010618456624054954,0.027010092677122982,0.0217608887112409,0.026543176843476103,0.0026642240932226633,0.007540349361676104,0.01633552977837625
6.176453228987979,7.866328937532058,-0.5096041535536373,-4.892038008987022,-1.6572845300732935,0.41790872399450923,1.2323976751661307,0.8145756671698746,-0.3963258911144325,-0.6038099982652593,1.6402575044676957,-3.2864018412144396,0.07687504999684394,0.432991068987264,-0.7014052500068488,-0.10086108707248587,-0.37843664230654833,-0.60756752750376,0.7212366875342608,-0.03526479683996377,-0.38991696235874024,0.6693784299218231,0.016031669220166005,0.41000860691360613,-0.056516341182989586,-0.038298467215589486,0.07039762027332032,0.520450688934033,0.3979498078345652
-2.6722693913412625,-1.0657124231731112,0.08266320016751157,0.04160304558710758,0.11935533396353157,-0.01631058362575015,-0.16735325750456426,-0.15661888750694,0.028231306006938395,0.019078753690896018,-0.07005628237999285,-0.03166139143109398,-0.18397880549131787,-0.024299884657426933,-0.06747284096014512,-0.017910474261999258,-0.08306448336872818,-0.11778983989577119,-0.023257677239559252,-0.06832857383150844,0.0004819780461987552,-0.03352887719662347,-0.0026694021025980333,0.04362009517560885,-0.028240970557416686,0.012126893587350286,0.11458642357398209,-0.06870283057554427,-0.051061987728768195
15.444357297293955,-9.504714118152384,-2.442016921210347,0.9390661298419347,-1.2900517944651608,-0.27194902020895406,1.7283819221799448,-2.3185531672943434,0.75368279480856,-1.6892296059622707,1.4661843270994674,0.7134998168978517,-0.808546628260028,-0.25761985189565495,-1.2923097293313626,-1.6210284569640916,-0.2715643810708859,0.9950957086701389,-1.1819940893028025,0.32852168239373847,-0.12711476831513874,0.5592611785354952,0.6442572604752284,-0.405071457946299,0.054820608150469415,-0.531831373971435,0.1839260218913125,-0.5359069831722193,0.30451151031132634
